scan_id,Dice_ET,Dice_TC,Dice_WT,Hausdorff95_ET,Hausdorff95_TC,Hausdorff95_WT,Sensitivity_ET,Sensitivity_TC,Sensitivity_WT,Specificity_ET,Specificity_TC,Specificity_WT
00001,0.8223030000000001,0.9081290000000001,0.962247,14.142135999999999,17.123079999999998,1.4142139999999999,0.752342,0.8623959999999999,0.9611780000000001,0.9997659999999999,0.999813,0.999491
00013,0.826707,0.915393,0.911026,3.1622779999999997,3.316625,5.91608,0.734219,0.859159,0.849882,0.9997530000000001,0.9998469999999999,0.9997790000000001
00015,0.933709,0.9689139999999999,0.9631860000000001,1.4142139999999999,1.4142139999999999,1.4142139999999999,0.9022950000000001,0.9547700000000001,0.9360129999999999,0.9998889999999999,0.999921,0.9998090000000001
00027,0.784469,0.929306,0.9034110000000001,2.0,2.236068,4.123106,0.844814,0.9331280000000001,0.9218540000000001,0.9993770000000001,0.9997090000000001,0.9992129999999999
00037,0.851611,0.9748180000000001,0.946274,2.236068,1.0,2.0,0.971096,0.9800530000000001,0.926234,0.999827,0.999975,0.9998360000000001
00047,0.9457049999999999,0.954851,0.9572959999999999,1.0,1.0,1.7320509999999998,0.9081239999999999,0.9231299999999999,0.92709,0.999985,0.999986,0.9999180000000001
00079,0.6625300000000001,0.6517609999999999,0.931918,12.727922,13.038405000000001,4.123106,0.9307690000000001,0.9372149999999999,0.8884350000000001,0.999808,0.999792,0.999762
00080,0.9636129999999999,0.9903569999999999,0.813593,1.0,1.0,10.677078,0.9386110000000001,0.9872569999999999,0.697836,0.999984,0.9999870000000001,0.999877
00082,0.8835,0.978441,0.9724,1.4142139999999999,1.0,1.0,0.82549,0.972822,0.973979,0.9998469999999999,0.9998959999999999,0.999283
00091,0.8434790000000001,0.9461120000000001,0.932724,2.44949,3.741657,4.582576,0.7661359999999999,0.912808,0.892808,0.9996959999999999,0.999819,0.99954
00114,0.714871,0.928054,0.9285770000000001,2.236068,2.0,2.828427,0.93005,0.927275,0.912935,0.9994069999999999,0.999877,0.9998889999999999
00119,0.932458,0.929976,0.95437,1.0,2.236068,2.0,0.9159809999999999,0.879375,0.9292940000000001,0.9997739999999999,0.999915,0.999685
00125,0.896609,0.8614780000000001,0.9109719999999999,2.236068,4.242641000000001,3.605551,0.886921,0.777242,0.9128370000000001,0.999699,0.999868,0.999217
00129,0.939832,0.958793,0.9649139999999999,1.0,1.0,1.4142139999999999,0.9435790000000001,0.9637040000000001,0.9862770000000001,0.9999040000000001,0.999923,0.9996889999999999
00135,0.911186,0.944304,0.914158,1.4142139999999999,1.4142139999999999,2.44949,0.977233,0.983999,0.9906200000000001,0.999613,0.9996870000000001,0.998446
00141,0.868451,0.908415,0.9061809999999999,3.316625,5.830952,5.830952,0.785554,0.8417100000000001,0.876252,0.9997590000000001,0.9998299999999999,0.9990540000000001
00145,0.628862,0.653633,0.8723209999999999,17.117243,17.892733,5.0,0.9757379999999999,0.976411,0.968606,0.998395,0.998394,0.997751
00153,0.966717,0.988526,0.985067,1.0,1.0,1.0,0.99718,0.998257,0.9942190000000001,0.999856,0.999925,0.999898
00161,0.9586530000000001,0.9722870000000001,0.9742350000000001,1.0,1.0,1.0,0.9839319999999999,0.9795510000000001,0.9683719999999999,0.999828,0.9998870000000001,0.9998809999999999
00163,1.0,0.929681,0.966744,0.0,2.0,1.0,1.0,0.9305040000000001,0.99406,1.0,0.999833,0.9997860000000001
00174,0.9693430000000001,0.98193,0.967375,1.0,1.0,1.4142139999999999,0.952575,0.9690469999999999,0.942003,0.9999450000000001,0.999977,0.999907
00181,0.9642799999999999,0.9784959999999999,0.906434,1.0,1.0,22.561028,0.940174,0.9642719999999999,0.8415889999999999,0.999972,0.9999790000000001,0.999901
00182,0.9604459999999999,0.973268,0.9835370000000001,1.0,1.4142139999999999,1.0,0.9549270000000001,0.970347,0.97682,0.999925,0.999933,0.999864
00190,0.9704280000000001,0.9922629999999999,0.987242,1.0,1.0,1.0,0.975925,0.9902559999999999,0.9828469999999999,0.999865,0.999956,0.999834
